name;description;question;answer;is_correct
Science Test;Test your knowledge on scientific facts;What is the closest planet to the sun?;Mars ;FALSE
Science Test;Test your knowledge on scientific facts;What is the closest planet to the sun?;Mercury ;TRUE
Science Test;Test your knowledge on scientific facts;What is the powerhouse of the cell?;Nucleus ;FALSE
Science Test;Test your knowledge on scientific facts;What is the powerhouse of the cell?;Ribosome ;FALSE
Science Test;Test your knowledge on scientific facts;What is the powerhouse of the cell?;Mitochondria ;TRUE
Science Test;Test your knowledge on scientific facts;What is the powerhouse of the cell?;Endoplasmic Reticulum;FALSE
Science Test;Test your knowledge on scientific facts;What is the process by which plants make their food called?; Respiration;FALSE
Science Test;Test your knowledge on scientific facts;What is the process by which plants make their food called?; Digestion ;FALSE
Science Test;Test your knowledge on scientific facts;What is the process by which plants make their food called?; Photosynthesis ;TRUE
Science Test;Test your knowledge on scientific facts;What is the process by which plants make their food called?; Fermentation ;FALSE
Geography Test;Test your knowledge on global geography;What is the longest river in the world?;Amazon River ;FALSE
Geography Test;Test your knowledge on global geography;What is the longest river in the world?;Nile River ;TRUE
Geography Test;Test your knowledge on global geography;What is the longest river in the world?;Mississippi River;FALSE
Geography Test;Test your knowledge on global geography;What is the longest river in the world?;Yangtze River ;FALSE
Geography Test;Test your knowledge on global geography;What is the capital of Australia?;Sydney ;FALSE
Geography Test;Test your knowledge on global geography;What is the capital of Australia?;Melbourne ;FALSE
Geography Test;Test your knowledge on global geography;What is the capital of Australia?;Perth ;FALSE
Geography Test;Test your knowledge on global geography;What is the capital of Australia?;Canberra ;TRUE
Geography Test;Test your knowledge on global geography;What is the highest mountain in the world?; Mount Kilimanjaro;FALSE
Geography Test;Test your knowledge on global geography;What is the highest mountain in the world?; Mount Everest ;TRUE
Geography Test;Test your knowledge on global geography;What is the highest mountain in the world?; K2 ;FALSE
Geography Test;Test your knowledge on global geography;What is the highest mountain in the world?; Mount Fuji ;FALSE
Geography Test;Test your knowledge on global geography;What is the largest desert in the world?;Gobi Desert ;FALSE
Geography Test;Test your knowledge on global geography;What is the largest desert in the world?;Sahara Desert ;TRUE
Geography Test;Test your knowledge on global geography;What is the largest desert in the world?;Kalahari Desert ;FALSE
Geography Test;Test your knowledge on global geography;What is the largest desert in the world?;Arabian Desert ;FALSE
Geography Test;Test your knowledge on global geography;What is the smallest country in the world?; Monaco ;FALSE
Geography Test;Test your knowledge on global geography;What is the smallest country in the world?; Nauru ;FALSE
Geography Test;Test your knowledge on global geography;What is the smallest country in the world?; San Marino ;FALSE
Geography Test;Test your knowledge on global geography;What is the smallest country in the world?; Vatican City ;TRUE
Multi Test;Test all knowlage;What is the longest river in the world?;Amazon River ;FALSE
Multi Test;Test all knowlage;What is the longest river in the world?;Nile River ;TRUE
Multi Test;Test all knowlage;What is the longest river in the world?;Mississippi River;FALSE
Multi Test;Test all knowlage;What is the longest river in the world?;Yangtze River ;FALSE
Multi Test;Test all knowlage;What is the chemical symbol for water?;H2O ;TRUE
Multi Test;Test all knowlage;What is the chemical symbol for water?;CO2 ;FALSE
Multi Test;Test all knowlage;What is the chemical symbol for water?;NaCl ;FALSE
Multi Test;Test all knowlage;What is the chemical symbol for water?;O2 ;FALSE
Multi Test;Test all knowlage;What year did World War II end? ;1943;FALSE
Multi Test;Test all knowlage;What year did World War II end? ;1945;TRUE
Multi Test;Test all knowlage;What year did World War II end? ;1950;FALSE
Multi Test;Test all knowlage;What year did World War II end? ;1939;FALSE
